%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082126570958839,21095,1579082126573158979,base_imu_link,0.977615325272,0.207853195839,-0.000380395870241,0.0326370965495,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,-0.0,0.8,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.64072515625,-3.78105570312,-11.5952119531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126588590968,21096,1579082126590312957,base_imu_link,0.980349533558,0.195808185416,-0.00919959435107,0.0221204439607,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.13,-0.08,0.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,15.81830375,-3.7630525,-3.72589695312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126607755071,21097,1579082126610352993,base_imu_link,0.982177862022,0.186545295992,-0.00924386717403,0.0210250045589,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.03,0.41,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-10.7532749219,-8.89856195313,-11.5480971875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126629348525,21098,1579082126630261898,base_imu_link,0.983574787733,0.17923253062,-0.00926757168117,0.0192470521988,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.16,0.0,0.19,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.90680734375,0.24744828125,-4.0587646875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126652573334,21099,1579082126653016090,base_imu_link,0.984516129777,0.174148776562,-0.00946827164045,0.0176223058429,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.14,-0.02,-0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.06755164062,-5.77749601563,-7.64753085937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126670118338,21100,1579082126672754049,base_imu_link,-0.984960926392,-0.171290855505,0.0191799398477,0.0119810771563,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,-0.2,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.52236367187,3.70904289062,-10.5238298437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126693017748,21101,1579082126694331884,base_imu_link,-0.985210385858,-0.169686473562,0.0237154949989,-0.00213812628565,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.01,-0.31,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-10.9130054687,-9.96496445312,-7.48550203125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126710346036,21102,1579082126712769985,base_imu_link,-0.985655897231,-0.167175082555,0.0231072047586,-0.00100055693528,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.04,-0.43,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.58394507812,-5.47795335937,-14.15128375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126729033122,21103,1579082126730318069,base_imu_link,-0.985854825672,-0.166047773873,0.0227651219167,-0.000385636799177,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,0.01,-0.51,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.41945945312,1.88076015625,-12.303465625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126746905922,21104,1579082126750252008,base_imu_link,-0.986349524602,-0.164078979563,0.0137584223432,-0.00184650937127,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.06,-0.51,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.04100914062,-1.58543101562,-3.76420164062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126767135950,21105,1579082126770219087,base_imu_link,-0.986450799146,-0.163464352633,0.0139022025781,-0.000977264249004,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.1,-0.64,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.49618109375,-2.07534796875,-8.270748125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126790524428,21106,1579082126792840957,base_imu_link,-0.986324664751,-0.163450426278,0.0200491528651,0.00675613228852,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.02,-0.7,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-15.7056879687,-8.6583915625,-17.7400499219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126812738594,21107,1579082126815020084,base_imu_link,-0.986320304389,-0.163529412445,0.0191163955776,0.00805927018211,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.06,-0.73,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.62632789062,-3.94921328125,-16.0630707031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126831317685,21108,1579082126832853078,base_imu_link,-0.986402916178,-0.16300627261,0.0191690742232,0.00841359847659,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.05,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.94044945312,-6.68455101562,-5.1895190625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126849865606,21109,1579082126852653980,base_imu_link,-0.986547851632,-0.161934687908,0.0024123542858,0.0222412643345,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.11,0.03,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.6501659375,-0.424032890625,-11.2068024219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126868311676,21110,1579082126870460033,base_imu_link,-0.986910024671,-0.159495381847,-0.00425005761705,0.0234896441609,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.02,-0.81,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.06620109375,-0.823167734375,-11.4500371875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126887938451,21111,1579082126890228986,base_imu_link,-0.987225897804,-0.157045245435,-0.0106602185973,0.0246612515899,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,0.0,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.15450328125,1.48583882812,-11.1213829687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126907946440,21112,1579082126910185098,base_imu_link,-0.987830900628,-0.15440766067,-0.00739122437892,0.0171393084235,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.01,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-17.1876963281,-15.1322667969,-14.4370367187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126931767847,21113,1579082126932857990,base_imu_link,-0.988091541946,-0.152689598857,-0.00773940545244,0.0173520240581,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.03,-0.76,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,5.41666585937,-2.86021101563,-2.69741609375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126955892423,21114,1579082126955476045,base_imu_link,-0.988049532074,-0.151204496863,-0.0173748477286,0.0243605616193,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.03,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,16.7303383594,5.78668914062,-0.81129328125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126969717117,21115,1579082126972326993,base_imu_link,-0.988318316966,-0.149397765976,-0.0170824610504,0.0248072851089,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.1,-0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.16631171875,-6.0812521875,-12.2567339063,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082126994678656,21116,1579082126997601985,base_imu_link,-0.988225188446,-0.149926407081,-0.0174745612974,0.0250537240396,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.04,-0.81,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.27007117187,-19.106378125,-9.71330265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127010363809,21117,1579082127010092973,base_imu_link,-0.988140404105,-0.150372228097,-0.0181404643833,0.0252518978295,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.0,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.50017007812,-8.54922320312,-8.06160453125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127029335996,21118,1579082127030016899,base_imu_link,-0.987747029757,-0.151144094255,-0.00595937792535,0.03841554102,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.01,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.31910117187,0.029494609375,-5.6461109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127047376003,21119,1579082127050072908,base_imu_link,-0.987378008014,-0.153076404881,-0.0121910372087,0.0387770830585,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,-0.8,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-13.3706342187,-14.914313125,-11.5952119531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127067884637,21120,1579082127069997072,base_imu_link,-0.987189603327,-0.154141545613,-0.0129852011854,0.0390954671151,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.96158304687,-3.15056054687,-11.0191094531,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127087727345,21121,1579082127089880943,base_imu_link,-0.98669303639,-0.155932752126,-0.0048768527184,0.0458044218523,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.01,-0.85,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-14.1689039062,-0.709785859375,-14.1597107813,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127109531052,21122,1579082127110400915,base_imu_link,-0.986330148271,-0.158104699038,-0.00516596924661,0.0461416895593,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.06,-0.83,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-10.8490366406,9.15290507812,-10.2296498437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127129618420,21123,1579082127132709026,base_imu_link,-0.986161720507,-0.15886656176,-0.00668607101962,0.0469230541954,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.06,-0.77,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.91181007812,-0.138279921875,-8.91081945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127149535311,21124,1579082127152287960,base_imu_link,-0.986311667122,-0.158956890413,0.0167895261109,0.0404983222065,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.02,-0.72,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.49938085937,-2.81041492188,-6.49532585937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127168330055,21125,1579082127169919967,base_imu_link,-0.985719669963,-0.159943715618,0.0247193266674,0.0465155347299,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.12,-0.67,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.75552695312,3.01496195312,-9.06442125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127191218904,21126,1579082127189891099,base_imu_link,-0.986260867538,-0.161592107947,0.000489764371718,0.0343111052378,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.06,-0.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.009576171875,2.20290257812,-9.70870609375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127209516389,21127,1579082127209857940,base_imu_link,-0.986473315195,-0.162617965149,-0.00183104279484,0.0205534206626,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,-0.6,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.009576171875,-2.88281078125,-9.27777835937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127228696844,21128,1579082127230041027,base_imu_link,-0.985993293822,-0.163388497334,0.000768502710376,0.0334788422964,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.05,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.306054453125,-0.233275546875,-8.99202539062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127251604588,21129,1579082127249850988,base_imu_link,-0.985754895225,-0.165159017328,0.00177473802754,0.0317275249765,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.02,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.663955625,-0.119893671875,-6.66195125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127277874956,21130,1579082127269865989,base_imu_link,-0.985584220319,-0.166217013686,-0.00203840758634,0.0314879963341,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,-0.04,-0.56,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.329037265625,-3.18695,-7.46864796875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127287423015,21131,1579082127289844989,base_imu_link,-0.984913362736,-0.16831787593,0.00110562064637,0.0401688704129,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.09,-0.59,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.96617960937,1.39505671875,-8.9066059375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127306325102,21132,1579082127309850931,base_imu_link,-0.985104053487,-0.169250740604,0.00863973686131,0.0291469647588,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.05,-0.57,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.1940925,-0.478425546875,-9.25671078125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127328318724,21133,1579082127329868078,base_imu_link,-0.984688610529,-0.17117262595,0.0186431865387,0.027215878,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.03,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.023365859375,2.89698351562,-8.85949117187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127346792468,21134,1579082127349773883,base_imu_link,-0.984937754206,-0.171904348214,0.0140105945807,0.0122563715549,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.03,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.28805125,-3.69946671875,-7.35335085937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127366295290,21135,1579082127369805097,base_imu_link,-0.984150673903,-0.174896127245,0.0162185697563,0.0244080668045,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,-0.02,-0.55,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.3100434375,-3.70865984375,-10.3277098438,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127387056742,21136,1579082127389746904,base_imu_link,-0.983389091768,-0.176039124083,0.0299535749128,0.0325408102906,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.01,-0.54,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.32189476562,-0.22906203125,-8.12557335937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127407146528,21137,1579082127409781932,base_imu_link,-0.983060959512,-0.178817622792,0.023346579426,0.0327161258618,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,-0.53,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.70609078125,3.5500784375,-9.01309296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127430272824,21138,1579082127429735898,base_imu_link,-0.983366844226,-0.179395160647,0.0261526696925,0.0110934161671,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.01,-0.52,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.93860023437,0.401816171875,-9.32067960938,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127447781941,21139,1579082127449822902,base_imu_link,-0.982967499924,-0.180717596284,0.0326811752818,0.0069271399923,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.03,-0.52,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.032558984375,-1.15909984375,-9.29501546875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127466557134,21140,1579082127469784975,base_imu_link,-0.982381064615,-0.18386299694,0.0310955441837,0.0124462594271,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.05,-0.51,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.96084007812,1.72639226562,-8.20256578125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127487698045,21141,1579082127489728927,base_imu_link,-0.982565960051,-0.185744457586,0.00173232512252,0.00775433269991,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.03,-0.48,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.49057078125,-2.17991976562,-10.1867485937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127509638204,21142,1579082127512521982,base_imu_link,-0.98164522962,-0.189647229406,0.0138530674607,0.0146514185365,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.05,-0.48,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.66255882812,2.61123054687,-9.1456271875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127529845123,21143,1579082127529732942,base_imu_link,-0.9816797004,-0.190474082026,-0.00383465043753,0.00314409839999,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.01,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.18514703125,-4.39354765625,-7.96775804687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127547138535,21144,1579082127549700021,base_imu_link,-0.980667455561,-0.194138009264,-0.0054069542858,0.0239278040914,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.01,-0.45,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.59678703125,-0.124490234375,-8.20677929688,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127566857256,21145,1579082127569598913,base_imu_link,-0.980336807991,-0.195792818603,-0.00723221732226,0.0235076607313,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.04,-0.49,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.42725578125,-0.374236796875,-7.65212742187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127589454059,21146,1579082127592282056,base_imu_link,-0.979104255137,-0.199960994245,-0.0246443142893,0.0276245565953,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.05,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.88866875,2.969379375,-8.97900179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127610339225,21147,1579082127613369941,base_imu_link,-0.979253110096,-0.199976930063,-0.03016983748,0.012741849013,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,0.01,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.915865078125,-4.9152575,-9.00045242187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127631688413,21148,1579082127632390022,base_imu_link,-0.978143052083,-0.203116078937,-0.0275039036349,0.0349794714637,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.03,-0.43,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.32189476562,1.18667921875,-7.8739115625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127649419922,21149,1579082127652159929,base_imu_link,-0.978283881292,-0.202732823609,-0.031278492856,0.0296935299602,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,-0.07,-0.45,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.02976539062,2.6430234375,-10.6008222656,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127669071594,21150,1579082127672019958,base_imu_link,-0.977919769016,-0.207007200024,-0.0234529560084,0.0164591421685,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,-0.01,-0.44,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.66690773438,0.551204453125,-7.69885914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127688978590,21151,1579082127692025899,base_imu_link,-0.978871978774,-0.204122878927,-0.0076091886178,0.00925201156011,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.09,-0.18,-0.32,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.87467765625,-4.29395546875,-9.75582085937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127713174590,21152,1579082127715950965,base_imu_link,-0.978112335149,-0.206364817834,-0.0187499699127,0.0189277684531,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.06,-0.26,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.60178976562,2.23469546875,-8.8254,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127731830386,21153,1579082127733045101,base_imu_link,-0.977596851524,-0.206386014023,-0.0398540753978,0.010993715472,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,0.18,-0.29,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.037809375,-5.09222515625,-6.07742171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127747704244,21154,1579082127751311063,base_imu_link,-0.976871823922,-0.207888237667,-0.0403615504464,0.029578125579,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.15,-0.34,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.6881569531,-11.3577228906,-11.1087424219,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127766865541,21155,1579082127769601106,base_imu_link,-0.976420380362,-0.209821358156,-0.0416969470926,0.0289759051298,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,0.06,-0.4,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,8.22593164062,-7.85514226562,-12.9948652344,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127788420952,21156,1579082127789583921,base_imu_link,-0.975604563748,-0.213412452103,-0.0422346097742,0.0294465315223,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.01,-0.4,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,14.2907128125,-27.925649375,-10.771278125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127816792099,21157,1579082127809530019,base_imu_link,-0.975059720857,-0.21556048365,-0.0434947164327,0.0300071373822,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.08,-0.46,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-27.4112174219,17.273881875,-18.9650338281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127827438263,21158,1579082127829441070,base_imu_link,-0.974293546058,-0.219209296644,-0.0424461726849,0.0299615219742,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.15,-0.51,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.7835125,-6.13564484375,-3.55505804687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082127848508534,21159,1579082127849452018,base_imu_link,-0.970873188141,-0.220181301867,-0.0697506370293,0.0637204479796,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.06,-0.49,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-14.3420410937,1.25907507812,-8.91503296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
